ID,ACTIVITY_DATE,TOTAL_STEPS,TOTAL_DISTANCE,MEAN_DAILY_MET,MAX_DAILY_MET,CALORIES,VERY_ACTIVE_DISTANCE,MODERATE_ACTIVE_DISTANCE,LIGHT_ACTIVE_DIST,SEDENTARY_ACTIVE_DIST,VERY_ACTIVE_MINUTES,FAIRLY_ACTIVE_MINUTES,LIGHT_ACTIVE_MINUTES,SEDENTARY_ACTIVE_MINUTES
1503960366,03/25/2016,11004,7.1100001335,16.02,95.00,1819,2.5699999332,0.4600000083,4.0700001717,0,33,12,205,804
1503960366,03/26/2016,17609,11.550000191,18.96,93.00,2154,6.9200000763,0.7300000191,3.9100000858,0,89,17,274,588
1503960366,03/27/2016,12736,8.529999733,17.11,93.00,1944,4.6599998474,0.1599999964,3.7100000381,0,56,5,268,605
1503960366,03/28/2016,13231,8.9300003052,17.01,103.00,1932,3.1900000572,0.7900000215,4.9499998093,0,39,20,224,1080
1503960366,03/29/2016,12041,7.8499999046,16.61,96.00,1886,2.1600000858,1.0900000334,4.6100001335,0,28,28,243,763
1503960366,03/30/2016,10970,7.1599998474,16.02,99.00,1820,2.3599998951,0.5099999905,4.2899999619,0,30,13,223,1174
1503960366,03/31/2016,12256,7.8600001335,16.63,107.00,1889,2.2899999619,0.4900000095,5.0399999619,0,33,12,239,820
1503960366,04/01/2016,12262,7.8699998856,16.44,93.00,1868,3.3199999332,0.8299999833,3.6400001049,0,47,21,200,866
1503960366,04/02/2016,11248,7.25,16.23,93.00,1843,3,0.4499999881,3.7400000095,0,40,11,244,636
1503960366,04/03/2016,10016,6.3699998856,16.29,97.00,1850,0.9100000262,1.2799999714,4.1799998283,0,15,30,314,655
1503960366,04/04/2016,14557,9.8000001907,17.93,121.00,2030,3.3900001049,0.6999999881,5.6900000572,0,43,18,285,757
1503960366,04/05/2016,14844,9.7299995422,18.40,111.00,2083,2.9400000572,0.7599999905,6.0399999619,0,36,18,341,736
1503960366,04/06/2016,11974,7.6700000763,16.43,109.00,1861,2.0399999619,0.4799999893,5.1500000954,0,27,12,228,1173
1503960366,04/07/2016,10198,6.4400000572,15.50,96.00,1755,1.2000000477,0.7900000215,4.4499998093,0,17,20,195,1208
1503960366,04/08/2016,12521,7.9400000572,16.73,88.00,1895,3.3099999428,0.8999999762,3.7400000095,0,46,22,212,1160
1503960366,04/09/2016,12432,8.1000003815,16.63,95.00,1883,2.5899999142,0.5899999738,4.9200000763,0,32,15,248,738
1503960366,04/10/2016,10057,6.9800000191,15.50,99.00,1755,4,0.4900000095,2.4800000191,0,44,13,168,737
1503960366,04/11/2016,10990,7.2600002289,16.00,103.00,1811,2.0399999619,0.5699999928,4.6500000954,0,26,14,216,855
1624580081,03/25/2016,1810,1.1799999475,11.48,58.00,1373,0,0,1.1299999952,0.0099999998,0,0,121,1319
1624580081,03/26/2016,815,0.5299999714,10.57,54.00,1264,0,0,0.5299999714,0,0,0,47,1393
1624580081,03/27/2016,1985,1.2899999619,11.29,42.00,1350,0,0,1.2799999714,0.0099999998,0,0,112,1328
1624580081,03/28/2016,1905,1.2400000095,11.22,50.00,1342,0,0,1.2400000095,0,0,0,95,1345
1624580081,03/29/2016,1552,1.0099999905,10.87,46.00,1300,0,0,1,0,0,0,66,1374
1624580081,03/30/2016,1675,1.0900000334,10.97,38.00,1313,0,0,1.0900000334,0,0,0,84,1356
1624580081,03/31/2016,4506,2.9300000668,12.52,90.00,1498,0.5099999905,0.2700000107,2.1500000954,0.0099999998,7,4,144,1285
1624580081,04/01/2016,9218,5.9899997711,12.88,66.00,1541,0,0,5.9699997902,0.0099999998,0,0,221,1219
1624580081,04/02/2016,1556,1.0099999905,11.10,58.00,1327,0,0,1.0099999905,0.0099999998,0,0,88,1352
1624580081,04/03/2016,2910,1.8899999857,12.14,76.00,1452,0,0,1.8799999952,0.0099999998,0,0,157,1283
1624580081,04/04/2016,18464,12,13.16,42.00,1574,0,0,12,0,0,0,270,1170
1624580081,04/05/2016,1335,0.8700000048,10.93,48.00,1308,0,0,0.8700000048,0,0,0,74,1366
1624580081,04/06/2016,1004,0.6499999762,10.67,40.00,1276,0,0,0.6499999762,0,0,0,55,1385
1624580081,04/07/2016,1111,0.7200000286,10.69,40.00,1278,0,0,0.7200000286,0,0,0,54,1386
1624580081,04/08/2016,6344,4.1199998856,11.78,54.00,1409,0,0,4.0999999046,0,0,0,143,1297
1624580081,04/09/2016,3572,2.3199999332,11.45,48.00,1370,0,0,2.2899999619,0.0299999993,0,0,122,1318
1624580081,04/10/2016,3910,2.5399999619,13.00,86.00,1555,0.4699999988,0.25,1.8099999428,0.0099999998,7,7,186,1240
